id,label
 Question: в каком издании упоминается о случаях нарушения дисциплины молодежной сборной россии по хоккею Answer: газета спортэкспресс,1
 Question: в каком издании упоминается о случаях нарушения дисциплины молодежной сборной россии по хоккею Answer: спортэкспресс,1
 Question: в каком издании упоминается о случаях нарушения дисциплины молодежной сборной россии по хоккею Answer: комсомольская правда,1
 Question: в каком издании упоминается о случаях нарушения дисциплины молодежной сборной россии по хоккею Answer: риа новости,1
 Question: в каком издании упоминается о случаях нарушения дисциплины молодежной сборной россии по хоккею Answer: издание политехнического колледжа,1
 Question: кто стоит занимая место чьегото железного коня Answer: дед максим,0
 Question: кто стоит занимая место чьегото железного коня Answer: снежная баба,0
 Question: что не иссякнет даже в век железных коней Answer: человеческая доброта,0
 Question: что не иссякнет даже в век железных коней Answer: масло,0
 Question: что не иссякнет даже в век железных коней Answer: бензин,0
 Question: что не иссякнет даже в век железных коней Answer: доброта,0
 Question: где изначально располагалась снежная баба Answer: возле двери,0
 Question: где изначально располагалась снежная баба Answer: на лестнице,0
 Question: где изначально располагалась снежная баба Answer: в нашем дворе,0
 Question: где изначально располагалась снежная баба Answer: на автостоянке в которую превратился наш двор,0
 Question: что неожиданно появилось во дворе в канун нового года Answer: центр помощи нуждающимся,0
 Question: что неожиданно появилось во дворе в канун нового года Answer: снеговик с нахальным морковным носом,0
 Question: что неожиданно появилось во дворе в канун нового года Answer: снежная баба,0
 Question: что неожиданно появилось во дворе в канун нового года Answer: железный конь,0
 Question: что стояло на месте чьегото железного коня Answer: снежная баба,0
 Question: что стояло на месте чьегото железного коня Answer: машина,0
 Question: что стояло на месте чьегото железного коня Answer: снеговик,0
 Question: что стояло на месте чьегото железного коня Answer: трактор,0
 Question: что хотел сделать с одеждой рассказчик Answer: выкинуть,0
 Question: что хотел сделать с одеждой рассказчик Answer: отдать нуждающимся,0
 Question: что хотел сделать с одеждой рассказчик Answer: одеть снежную бабу,0
 Question: что хотел сделать с одеждой рассказчик Answer: отдать тем кому нужнее,0
 Question: что увидел рассказчик из окна Answer: машина скорой помощи,0
 Question: что увидел рассказчик из окна Answer: во дворе стояла лошадь,0
 Question: что увидел рассказчик из окна Answer: во дворе стояла снежная баба,0
 Question: что увидел рассказчик из окна Answer: снежную бабу,0
 Question: куда пропала снежная баба Answer: её перенесли ко второй половинке двери,0
 Question: куда пропала снежная баба Answer: расстаяла,0
 Question: куда пропала снежная баба Answer: её сломали,0
 Question: куда пропала снежная баба Answer: стоит у второй половинки двери,0
 Question: каким себя видит автор Answer: траурно одетый с назарейской бородкой под низкой чёрной шляпой я странно должно быть выгляжу на сером руне платеро,1
 Question: каким себя видит автор Answer: бездомным,0
 Question: во что верит автор Answer: верит что ослик все понимает только не владеет человеческим языком,0
 Question: во что верит автор Answer: он верит безногим,0
 Question: как автор реагирует на обзывательства Answer: без всяких обид его сердце полно любви к окружающему миру,0
 Question: как автор реагирует на обзывательства Answer: он не обижается а напротив охвачен нежностью к окружению,0
 Question: как автор реагирует на обзывательства Answer: он оскорбляет людей в ответ,0
 Question: как автор реагирует на обзывательства Answer: он злится,0
 Question: кому автор доверяет свои мысли Answer: своему понимающему ослику,0
 Question: кому автор доверяет свои мысли Answer: своей лошади,0
 Question: кому автор доверяет свои мысли Answer: своему ослу платеро,0
 Question: кому автор доверяет свои мысли Answer: никому,0
 Question: как называется родной городок автора Answer: он родился в могере,0
 Question: как называется родной городок автора Answer: андалузия,0
 Question: как называется родной городок автора Answer: он родился в платеро,0
 Question: как называется родной городок автора Answer: могер,0
 Question: кто такой платеро Answer: осел,0
 Question: кто такой платеро Answer: родной город автора,0
 Question: кто такой платеро Answer: друг,0
 Question: кто такой платеро Answer: ослик,0
 Question: какую работу согласился выполнить гарри Answer: отправиться голодать,0
 Question: какую работу согласился выполнить гарри Answer: вместе с элбертом доставить на кубу четырёх нелегалов,1
 Question: какую работу согласился выполнить гарри Answer: скупать земельные участки,0
 Question: какую работу согласился выполнить гарри Answer: взять напрокат катер,0
 Question: какую работу согласился выполнить гарри Answer: с другом доставить четырёх нелегалов,0
 Question: что понадобилось гарри для выполнения задания Answer: помощь друга и катер,0
 Question: что понадобилось гарри для выполнения задания Answer: мария жена гарри,0
 Question: что понадобилось гарри для выполнения задания Answer: земельный участок,0
 Question: что понадобилось гарри для выполнения задания Answer: помощь элберта и катер напрокат,0
 Question: что понадобилось гарри для выполнения задания Answer: помощь терри и комета напрокат,0
 Question: у кого муж марии берёт катер Answer: у священника,0
 Question: у кого муж марии берёт катер Answer: у другабармена,0
 Question: у кого муж марии берёт катер Answer: у нелегалов,0
 Question: у кого муж марии берёт катер Answer: у жены бронкса,0
 Question: у кого муж марии берёт катер Answer: у бармена,0
 Question: кто арестовал лодку гарри Answer: законники из веллингтона,0
 Question: кто арестовал лодку гарри Answer: служители закона из вашингтона,0
 Question: кто арестовал лодку гарри Answer: законники из чикаго,0
 Question: кто арестовал лодку гарри Answer: законники из вашингтона,0
 Question: кто арестовал лодку гарри Answer: служители закона из далласа,0
 Question: кто вместе с гарри решает что нет такого закона чтобы человек голодал Answer: его друг элберт,0
 Question: кто вместе с гарри решает что нет такого закона чтобы человек голодал Answer: элберт,0
 Question: кто вместе с гарри решает что нет такого закона чтобы человек голодал Answer: мария,0
 Question: кто вместе с гарри решает что нет такого закона чтобы человек голодал Answer: его друг вашингтон,0
 Question: кто вместе с гарри решает что нет такого закона чтобы человек голодал Answer: нелегалы,0
 Question: какого именно закона нет раз элберт и гарри так дружно решили Answer: что нельзя есть после пяти,0
 Question: какого именно закона нет раз элберт и гарри так дружно решили Answer: чтоб закрывали шторку в ванной,0
 Question: какого именно закона нет раз элберт и гарри так дружно решили Answer: чтобы люди голодали,0
 Question: какого именно закона нет раз элберт и гарри так дружно решили Answer: чтобы птицы не пели,0
 Question: какого именно закона нет раз элберт и гарри так дружно решили Answer: чтобы человек голодал,0
 Question: кто закончил жизнь самоубийством Answer: дидона,0
 Question: кто закончил жизнь самоубийством Answer: юнона,0
 Question: кто закончил жизнь самоубийством Answer: меркурий,0
 Question: кто закончил жизнь самоубийством Answer: венера,0
 Question: кто закончил жизнь самоубийством Answer: любящая женщина дидона,0
 Question: какой город должен был противостоять риму Answer: рим,0
 Question: какой город должен был противостоять риму Answer: грозящий карфаген,0
 Question: какой город должен был противостоять риму Answer: карфаген,0
 Question: какой город должен был противостоять риму Answer: юнона,0
 Question: какой город должен был противостоять риму Answer: грозящий кармартен,0
 Question: кто из богов следит за делами людей и судьбой энея Answer: венера юнона юпитер,0
 Question: кто из богов следит за делами людей и судьбой энея Answer: юпитер юнона и венера,0
 Question: кто из богов следит за делами людей и судьбой энея Answer: рим,0
 Question: кто из богов следит за делами людей и судьбой энея Answer: инопланетное существо,0
 Question: кто из богов следит за делами людей и судьбой энея Answer: только меркурий,0
 Question: кому молнии заменяют факелы Answer: юноне,0
 Question: кому молнии заменяют факелы Answer: дидоне и энею,0
 Question: кому молнии заменяют факелы Answer: дидоне и энею вспышки молний заменяют факелы,1
 Question: кому молнии заменяют факелы Answer: венере,0
 Question: кому молнии заменяют факелы Answer: богам,0
 Question: где соединяются дидона и эней Answer: в долине,0
 Question: где соединяются дидона и эней Answer: в горной пещере,0
 Question: где соединяются дидона и эней Answer: в аквапарке,0
 Question: где соединяются дидона и эней Answer: в пещере в горах,0
 Question: где соединяются дидона и эней Answer: в зелёной долине,1
 Question: кого юпитер послал во сне энею Answer: гермеса,0
 Question: кого юпитер послал во сне энею Answer: юпитер послал во сне к энею меркурия,0
 Question: кого юпитер послал во сне энею Answer: юпитер послал во сне к энею юнону,0
 Question: кого юпитер послал во сне энею Answer: апполона,0
 Question: кого юпитер послал во сне энею Answer: меркурия,0
 Question: во время чего соединяются дидона и эней Answer: они соединяются во время национального праздника,1
 Question: во время чего соединяются дидона и эней Answer: во время грозы,0
 Question: во время чего соединяются дидона и эней Answer: во время сбора урожая,0
 Question: во время чего соединяются дидона и эней Answer: они соединяются в грозу,1
 Question: во время чего соединяются дидона и эней Answer: в розу,0
 Question: кого юпитер посылает в сон энея Answer: он посылает в сон к энею вакханок,0
 Question: кого юпитер посылает в сон энея Answer: он посылает в сон к энею меркурия,0
 Question: кого юпитер посылает в сон энея Answer: нептуна,0
 Question: кого юпитер посылает в сон энея Answer: сатурна,0
 Question: кого юпитер посылает в сон энея Answer: меркурия,0
 Question: кто выступил с заявлением что украинские военные возобновили полномасштабные боевые действия на юговостоке страны Answer: бывший президент сша билл клинтон,1
 Question: кто выступил с заявлением что украинские военные возобновили полномасштабные боевые действия на юговостоке страны Answer: андрей малахов,1
 Question: кто выступил с заявлением что украинские военные возобновили полномасштабные боевые действия на юговостоке страны Answer: андрей пургин,1
 Question: кто выступил с заявлением что украинские военные возобновили полномасштабные боевые действия на юговостоке страны Answer: вицепремьер самопровозглашённой днр андрей пургин,1
 Question: кто выступил с заявлением что украинские военные возобновили полномасштабные боевые действия на юговостоке страны Answer: эрик краузе,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: вооружённые столкновения между армией украины и ополченцами начались в апреле 2014 года,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: в апреле 2014 года,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: в апреле 1414 года,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: в январе 2010 года,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: в 1905 году,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: столкновений такого рода не было в истории,1
 Question: при каком президенте начались вооружённые наступления армии украины на позиции ополченцев Answer: при ющенко,1
 Question: при каком президенте начались вооружённые наступления армии украины на позиции ополченцев Answer: при пургине,1
 Question: при каком президенте начались вооружённые наступления армии украины на позиции ополченцев Answer: при андрее пургине,1
 Question: при каком президенте начались вооружённые наступления армии украины на позиции ополченцев Answer: при петре порошенко,1
 Question: при каком президенте начались вооружённые наступления армии украины на позиции ополченцев Answer: при порошенко,1
 Question: в каком месяце была достигнута минская договорённость о перемирии между силовиками и ополченцами Answer: в октябре,1
 Question: в каком месяце была достигнута минская договорённость о перемирии между силовиками и ополченцами Answer: в начале сентября,1
 Question: в каком месяце была достигнута минская договорённость о перемирии между силовиками и ополченцами Answer: в мае,1
 Question: в каком месяце была достигнута минская договорённость о перемирии между силовиками и ополченцами Answer: в сентябре,1
 Question: в каком месяце была достигнута минская договорённость о перемирии между силовиками и ополченцами Answer: в январе,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: в четвёртом месяце 2014 года,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: вооружённые столкновения между армией украины и марсианами начались в апреле 1944 года,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: в шестом месяце 2014 года,1
 Question: когда начались вооружённые столкновения между армией украины и ополченцами Answer: вооружённые столкновения между армией украины и ополченцами начались в июле 2014 года,1
 Question: атаку на какой город удалось отбить Answer: донск,0
 Question: атаку на какой город удалось отбить Answer: донецк,0
 Question: атаку на какой город удалось отбить Answer: город донецк,0
 Question: атаку на какой город удалось отбить Answer: город донск,0
 Question: атаку на какой город удалось отбить Answer: днепропетровск,0
 Question: в какой город вошла танковая колонна Answer: днепропетровск,0
 Question: в какой город вошла танковая колонна Answer: вошла в донецк,0
 Question: в какой город вошла танковая колонна Answer: вошла в днепропетровск,0
 Question: в какой город вошла танковая колонна Answer: вошла в панаму,0
 Question: в какой город вошла танковая колонна Answer: донецк,0
 Question: в каком году президент петр порошенко объявил о наступлении на позиции ополченцев Answer: в июле 2014 года,1
 Question: в каком году президент петр порошенко объявил о наступлении на позиции ополченцев Answer: в 1914 году,0
 Question: в каком году президент петр порошенко объявил о наступлении на позиции ополченцев Answer: 2014,0
 Question: в каком году президент петр порошенко объявил о наступлении на позиции ополченцев Answer: 1914,0
 Question: в каком году президент петр порошенко объявил о наступлении на позиции ополченцев Answer: 2012,1
 Question: какие дебаты начались в денверском университете Answer: экономические обсуждения,0
 Question: какие дебаты начались в денверском университете Answer: политические дебаты,0
 Question: какие дебаты начались в денверском университете Answer: предвыборные дебаты,0
 Question: какие дебаты начались в денверском университете Answer: дебаты между президентом обамой и его оппонентом,0
 Question: как пройдут предвыборные дебаты Answer: встреча будет разделена на 6 секций,0
 Question: как пройдут предвыборные дебаты Answer: без прессы,0
 Question: как пройдут предвыборные дебаты Answer: основной темой станет политика сша,0
 Question: как пройдут предвыборные дебаты Answer: дебаты продлится полтора часа,0
 Question: как пройдут предвыборные дебаты Answer: в закрытом режиме,0
 Question: какого числа будут президентские выборы в сша Answer: 22 октября,0
 Question: какого числа будут президентские выборы в сша Answer: 6 ноября,0
 Question: какого числа будут президентские выборы в сша Answer: 25 сентября,0
 Question: где состоялись первые предвыборные дебаты между президентом бараком обамой и его оппонентом от республиканской партии миттом ромни Answer: в денверском университете,1
 Question: где состоялись первые предвыборные дебаты между президентом бараком обамой и его оппонентом от республиканской партии миттом ромни Answer: в центральном здании города,1
 Question: где состоялись первые предвыборные дебаты между президентом бараком обамой и его оппонентом от республиканской партии миттом ромни Answer: на центральной площади,1
 Question: где состоялись первые предвыборные дебаты между президентом бараком обамой и его оппонентом от республиканской партии миттом ромни Answer: в университете,1
 Question: какие вопросы будут в основном подняты обамой и ромни во время дебатов Answer: обама и ромни будут обсуждать как организовать ближайшие праздники в стране,0
 Question: какие вопросы будут в основном подняты обамой и ромни во время дебатов Answer: во время дебатов обама и ромни будут обсуждать вопросы экономики в том числе размер государственного долга налогообложение и реформу здравоохранения,1
 Question: какие вопросы будут в основном подняты обамой и ромни во время дебатов Answer: основной темой беседы кандидатов станет внутренняя политика сша,1
 Question: какие вопросы будут в основном подняты обамой и ромни во время дебатов Answer: основная тема дебатов между бараком обамой и миттом ромни решение проблемы распространения короновируса,1
 Question: как том догадывается о каннибализме туземцев Answer: после стычки с соседямихаппарцами том определяет по остаткам пиршества что воины тайпи съели тела убитых врагов,1
 Question: как том догадывается о каннибализме туземцев Answer: том не верит в каннибализм туземцев,0
 Question: как зовут мужчину к которому возвращается интерес к жизни Answer: томас,0
 Question: как зовут мужчину к которому возвращается интерес к жизни Answer: тоби,0
 Question: как зовут мужчину к которому возвращается интерес к жизни Answer: мархейо,0
 Question: как зовут мужчину к которому возвращается интерес к жизни Answer: том,0
 Question: как зовут девушку Answer: файавэй,0
 Question: как зовут девушку Answer: тоби,0
 Question: как зовут девушку Answer: том,0
 Question: как зовут девушку Answer: томас,0
 Question: к какому выводу приходит том наблюдая быт и обычаи туземцев племени тайпи Answer: он приходит к выводу что мнение бытующее об островитянах глубоко ошибочно зато так называемый цивилизованный человек с его дьявольским искусством в изобретении орудий убийства повсеместно несущий с собою беды и разорение — по праву может считаться самым кровожадным существом на земле,1
 Question: к какому выводу приходит том наблюдая быт и обычаи туземцев племени тайпи Answer: он приходит к выводу что туземцы совершенно безобидны,1
 Question: о ком беспокоится том Answer: его беспокоит участь тоби,0
 Question: о ком беспокоится том Answer: о прекрасной файавэй,0
 Question: о ком беспокоится том Answer: о файавэй,0
 Question: о ком беспокоится том Answer: о тоби,0
 Question: с каким чувством в деревне относятся к тому Answer: с уважением,0
 Question: с каким чувством в деревне относятся к тому Answer: с почтением,0
 Question: с каким чувством в деревне относятся к тому Answer: с апатией,0
 Question: с каким чувством в деревне относятся к тому Answer: с насмешкой,0
 Question: от какого дара туземцев с трудом отказался том Answer: голова врага,0
 Question: от какого дара туземцев с трудом отказался том Answer: маска,0
 Question: от какого дара туземцев с трудом отказался том Answer: татуировка на лицо,0
 Question: от какого дара туземцев с трудом отказался том Answer: тату,0
 Question: кто провожал прокопия ивановича в больницу Answer: хирург,0
 Question: кто провожал прокопия ивановича в больницу Answer: сестра,0
 Question: кто провожал прокопия ивановича в больницу Answer: жена,0
 Question: что сказал хирург сестре Answer: легочносердечная недостаточность,0
 Question: что сказал хирург сестре Answer: вряд ли старик доживет до утра,0
 Question: что сказал хирург сестре Answer: дайте кислород,0
 Question: что сказал хирург сестре Answer: поставьте капельницу с глюкозой сердечными витаминами,0
 Question: что сказал хирург сестре Answer: что ты пронюшка,0
 Question: что сказал хирург сестре Answer: катастрофа в животе,0
 Question: какой врач осмотрел прокопия ивановича Answer: его осмотрел гинеколог,0
 Question: какой врач осмотрел прокопия ивановича Answer: его осмотрел хирург,0
 Question: какой врач осмотрел прокопия ивановича Answer: хирург,0
 Question: какой врач осмотрел прокопия ивановича Answer: невропатолог,0
 Question: какой врач осмотрел прокопия ивановича Answer: его осмотрел невропатолог,0
 Question: как звала жена прокопия ивановича Answer: она звала его пронюшкой,0
 Question: как звала жена прокопия ивановича Answer: она звала его хирургом,0
 Question: как звала жена прокопия ивановича Answer: хирург,0
 Question: как звала жена прокопия ивановича Answer: прокопий иванович,0
 Question: как звала жена прокопия ивановича Answer: пронюшка,0
 Question: кому прокопий иванович сказал о скорой смерти Answer: прасковье,0
 Question: кому прокопий иванович сказал о скорой смерти Answer: зрителям,0
 Question: кому прокопий иванович сказал о скорой смерти Answer: врачу,0
 Question: кому прокопий иванович сказал о скорой смерти Answer: жене,0
 Question: кому прокопий иванович сказал о скорой смерти Answer: медсестре,0
 Question: давал ли хирург надежду на выживание пациента Answer: да,0
 Question: давал ли хирург надежду на выживание пациента Answer: хирург поклялся что пациент выздоровеет,0
 Question: давал ли хирург надежду на выживание пациента Answer: нет,0
 Question: давал ли хирург надежду на выживание пациента Answer: хирург не верил в это,0
 Question: давал ли хирург надежду на выживание пациента Answer: хирург был уверен что пациент выживет,0
 Question: какие два важных события произошли после того как годл предложили состоятельного жениха Answer: годл вышла замуж за перчика и отправилась за мужем в ссылку,1
 Question: какие два важных события произошли после того как годл предложили состоятельного жениха Answer: отправилась в гости за революционную деятельность,1
 Question: какие два важных события произошли после того как годл предложили состоятельного жениха Answer: годл переживает за шоломалейхема,1
 Question: какие два важных события произошли после того как годл предложили состоятельного жениха Answer: годл влюбилась и вышла замуж за перчика а затем отправилась за мужем в ссылку,1
 Question: какие два важных события произошли после того как годл предложили состоятельного жениха Answer: годл держит писаря в хлеву,1
 Question: в чем была суть спора между хавой и её отцом Answer: хава считает что все люди на самом деле равны и сами поделили себя на евреев и неевреев богатых и нищих,0
 Question: в чем была суть спора между хавой и её отцом Answer: не поделили три шекеля,0
 Question: в чем была суть спора между хавой и её отцом Answer: хава считает что писарь — это второй горький и что люди сами поделили себя на евреев и неевреев богатых и нищих,0
 Question: в чем была суть спора между хавой и её отцом Answer: хава хочет тихую свадьбу на крыше а отец против,0
 Question: в чем была суть спора между хавой и её отцом Answer: хава считает что все люди спят и не надо им мешать,0
 Question: где находится муж второй дочки молочника после свадьбы Answer: в ссылке,0
 Question: где находится муж второй дочки молочника после свадьбы Answer: у жены,0
 Question: где находится муж второй дочки молочника после свадьбы Answer: в кишинёве,0
 Question: где находится муж второй дочки молочника после свадьбы Answer: в ссылке за революционную деятельность,1
 Question: где находится муж второй дочки молочника после свадьбы Answer: дома,0
 Question: каким был сосланный за революционную деятельность студент Answer: щуплым но владеющим восточными единоборствами,1
 Question: каким был сосланный за революционную деятельность студент Answer: сильным и красивым,1
 Question: каким был сосланный за революционную деятельность студент Answer: высоким и статным,1
 Question: каким был сосланный за революционную деятельность студент Answer: неказистым но умным,1
 Question: каким был сосланный за революционную деятельность студент Answer: щуплым башковитым,1
 Question: кто учит грамоте детей тевье Answer: губернатор перчик,0
 Question: кто учит грамоте детей тевье Answer: студент,0
 Question: кто учит грамоте детей тевье Answer: студент перчик,0
 Question: кто учит грамоте детей тевье Answer: шоломалейхем,0
 Question: кто учит грамоте детей тевье Answer: врач перчик,0
 Question: кого обучает перчик Answer: перчик обучает грамоте внуков молочника,0
 Question: кого обучает перчик Answer: дети молочника,0
 Question: кого обучает перчик Answer: внуки молочника,0
 Question: кого обучает перчик Answer: перчик обучает грамоте детей мясника,0
 Question: кого обучает перчик Answer: он учит детей молочника,0
 Question: за кого выходит замуж годл Answer: за шоломалейхема,0
 Question: за кого выходит замуж годл Answer: студент перчик,0
 Question: за кого выходит замуж годл Answer: за перчика,0
 Question: за кого выходит замуж годл Answer: шоломалейхем,0
 Question: за кого выходит замуж годл Answer: за боярина,0
 Question: кому жалуется молочник Answer: шоломалейхему,0
 Question: кому жалуется молочник Answer: он жалуется дочерям,0
 Question: кому жалуется молочник Answer: он жалуется шоломалейхему,0
 Question: кому жалуется молочник Answer: он жалуется тевье,0
 Question: кому жалуется молочник Answer: тевье,0
 Question: что тевье считает более весёлым Answer: парад в одессе,0
 Question: что тевье считает более весёлым Answer: холеру в одессе,0
 Question: что тевье считает более весёлым Answer: катастрофу на кипре,0
 Question: что тевье считает более весёлым Answer: эпидемию холеры в одессе,0
 Question: что тевье считает более весёлым Answer: парад на кипре,0
 Question: кто не знает первого горького Answer: годл,0
 Question: кто не знает первого горького Answer: дети молочника,0
 Question: кто не знает первого горького Answer: молочник,0
 Question: кто не знает первого горького Answer: тевье,0
 Question: кто не знает первого горького Answer: перчик,0
 Question: которая дочь тевье считает что люди сами поделили себя на евреев и неевреев Answer: так считает его шестая дочь,0
 Question: которая дочь тевье считает что люди сами поделили себя на евреев и неевреев Answer: третья,0
 Question: которая дочь тевье считает что люди сами поделили себя на евреев и неевреев Answer: его третья дочь,0
 Question: которая дочь тевье считает что люди сами поделили себя на евреев и неевреев Answer: вторая,0
 Question: которая дочь тевье считает что люди сами поделили себя на евреев и неевреев Answer: его первая дочь,0
 Question: кому сват подыскал состоятельного жениха Answer: второй дочке тевье,0
 Question: кому сват подыскал состоятельного жениха Answer: тевье,0
 Question: кому сват подыскал состоятельного жениха Answer: второй дочери молочника,0
 Question: кому сват подыскал состоятельного жениха Answer: своей жене,0
 Question: кому сват подыскал состоятельного жениха Answer: третьей дочке тевье,0
 Question: на что тевье предлагает шоломалейхему сменить тему разговора Answer: на холеру в одессе,0
 Question: на что тевье предлагает шоломалейхему сменить тему разговора Answer: на чтото повеселее например поговорить о холере в одессе,0
